FireIncidentAddress,FireIncidentAlarmDateTime,FireIncidentApparatusApparatus,FireIncidentApparatusClearTime,FireIncidentApparatusDispatchTime,FireIncidentApparatusEnrouteTime,FireIncidentArrivalDateTime,FireIncidentIncidentType,FireIncidentShift,FireIncidentStation,
5000 28 AVE S,01/15/2017 05:25:18,807,01/15/2017 05:44:36,01/15/2017 05:26:30,01/15/2017 05:27:48,01/15/2017 05:32:28,"EMS call, excluding vehicle acci",C Shift,Fargo Station 7,
725 42 ST S,01/15/2017 09:09:01,805,01/15/2017 09:36:08,01/15/2017 09:09:58,01/15/2017 09:10:47,01/15/2017 09:13:08,"EMS call, excluding vehicle acci",B Shift,Fargo Station 5,
201 11 ST N,01/15/2017 09:21:11,801,01/15/2017 09:41:56,01/15/2017 09:21:52,01/15/2017 09:22:38,01/15/2017 09:24:30,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
 7 AVE N /  UNIVERSITY DR N,01/15/2017 09:39:01,BATT1,01/15/2017 10:09:01,01/15/2017 09:40:28,01/15/2017 09:40:46,01/15/2017 09:43:22,Motor vehicle accident with inju,B Shift,Fargo Station 1,
 7 AVE N /  UNIVERSITY DR N,01/15/2017 09:39:01,TRUCK1,01/15/2017 10:03:01,01/15/2017 09:40:28,01/15/2017 09:41:44,01/15/2017 09:43:22,Motor vehicle accident with inju,B Shift,Fargo Station 1,
 7 AVE N /  UNIVERSITY DR N,01/15/2017 09:39:01,804,01/15/2017 10:07:32,01/15/2017 09:40:28,01/15/2017 09:41:39,01/15/2017 09:43:22,Motor vehicle accident with inju,B Shift,Fargo Station 1,
 7 AVE N /  UNIVERSITY DR N,01/15/2017 09:39:01,803,01/15/2017 09:42:18,01/15/2017 09:40:28,01/15/2017 09:41:26,01/15/2017 09:43:22,Motor vehicle accident with inju,B Shift,Fargo Station 1,
 7 AVE N /  UNIVERSITY DR N,01/15/2017 09:39:01,801,01/15/2017 10:25:50,01/15/2017 09:42:17,01/15/2017 09:42:33,01/15/2017 09:43:22,Motor vehicle accident with inju,B Shift,Fargo Station 1,
3105 BROADWAY N,01/15/2017 10:08:08,BATT1,01/15/2017 10:24:27,01/15/2017 10:09:01,01/15/2017 10:09:09,01/15/2017 10:12:19,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
3105 BROADWAY N,01/15/2017 10:08:08,TRUCK1,01/15/2017 10:24:28,01/15/2017 10:09:01,01/15/2017 10:09:13,01/15/2017 10:12:19,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
3105 BROADWAY N,01/15/2017 10:08:08,806,01/15/2017 10:24:29,01/15/2017 10:09:01,01/15/2017 10:09:39,01/15/2017 10:12:19,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
3105 BROADWAY N,01/15/2017 10:08:08,805,01/15/2017 10:24:27,01/15/2017 10:09:01,01/15/2017 10:10:02,01/15/2017 10:12:19,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
3105 BROADWAY N,01/15/2017 10:08:08,804,01/15/2017 10:24:26,01/15/2017 10:09:01,01/15/2017 10:09:16,01/15/2017 10:12:19,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
3105 BROADWAY N,01/15/2017 10:08:08,803,01/15/2017 10:32:07,01/15/2017 10:09:01,01/15/2017 10:10:13,01/15/2017 10:12:19,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
414 11 ST N,01/15/2017 11:20:18,801,01/15/2017 11:28:26,01/15/2017 11:22:35,01/15/2017 11:23:10,01/15/2017 11:26:33,EMS Cancelled on Arrival,B Shift,Fargo Station 1,
 10 ST S /  7 AVE S,01/15/2017 11:43:18,BATT1,01/15/2017 12:05:35,01/15/2017 11:44:44,01/15/2017 11:45:17,01/15/2017 11:47:31,Motor vehicle accident with inju,B Shift,Fargo Station 1,
 10 ST S /  7 AVE S,01/15/2017 11:43:18,TRUCK2,01/15/2017 11:49:35,01/15/2017 11:45:26,01/15/2017 11:46:34,01/15/2017 11:47:31,Motor vehicle accident with inju,B Shift,Fargo Station 1,
 10 ST S /  7 AVE S,01/15/2017 11:43:18,TRUCK1,01/15/2017 11:45:27,01/15/2017 11:44:44,,01/15/2017 11:47:31,Motor vehicle accident with inju,B Shift,Fargo Station 1,
 10 ST S /  7 AVE S,01/15/2017 11:43:18,804,01/15/2017 12:04:44,01/15/2017 11:44:44,01/15/2017 11:45:53,01/15/2017 11:47:31,Motor vehicle accident with inju,B Shift,Fargo Station 1,
 10 ST S /  7 AVE S,01/15/2017 11:43:18,801,01/15/2017 12:21:10,01/15/2017 11:44:44,01/15/2017 11:45:40,01/15/2017 11:47:31,Motor vehicle accident with inju,B Shift,Fargo Station 1,
2513 WEST COUNTRY CLUB DR S,01/15/2017 12:21:38,802,01/15/2017 12:35:34,01/15/2017 12:22:35,01/15/2017 12:23:47,01/15/2017 12:26:54,"EMS call, excluding vehicle acci",B Shift,Fargo Station 2,
4255 30 AVE S,01/15/2017 12:37:44,BATT2,01/15/2017 13:16:04,01/15/2017 12:38:21,01/15/2017 12:39:39,01/15/2017 12:43:25,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4255 30 AVE S,01/15/2017 12:37:44,TRUCK1,01/15/2017 12:51:45,01/15/2017 12:38:21,01/15/2017 12:39:39,01/15/2017 12:43:25,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4255 30 AVE S,01/15/2017 12:37:44,807,01/15/2017 13:24:47,01/15/2017 12:38:21,01/15/2017 12:39:35,01/15/2017 12:43:25,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4255 30 AVE S,01/15/2017 12:37:44,805,01/15/2017 13:17:21,01/15/2017 12:38:21,01/15/2017 12:39:26,01/15/2017 12:43:25,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4255 30 AVE S,01/15/2017 12:37:44,804,01/15/2017 12:51:40,01/15/2017 12:38:21,01/15/2017 12:39:21,01/15/2017 12:43:25,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4255 30 AVE S,01/15/2017 12:37:44,802,01/15/2017 12:51:32,01/15/2017 12:38:21,01/15/2017 12:38:33,01/15/2017 12:43:25,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
1333 12 AVE N,01/15/2017 12:42:29,BATT1,01/15/2017 12:50:28,01/15/2017 12:43:23,01/15/2017 12:43:51,01/15/2017 12:47:10,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
1333 12 AVE N,01/15/2017 12:42:29,TRUCK2,01/15/2017 12:50:26,01/15/2017 12:43:23,01/15/2017 12:44:53,01/15/2017 12:47:10,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
1333 12 AVE N,01/15/2017 12:42:29,806,01/15/2017 12:50:40,01/15/2017 12:43:23,01/15/2017 12:44:05,01/15/2017 12:47:10,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
1333 12 AVE N,01/15/2017 12:42:29,803,01/15/2017 12:57:31,01/15/2017 12:43:23,01/15/2017 12:44:29,01/15/2017 12:47:10,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
1333 12 AVE N,01/15/2017 12:42:29,801,01/15/2017 12:50:28,01/15/2017 12:43:23,01/15/2017 12:44:13,01/15/2017 12:47:10,"Smoke detector activation, no fi",B Shift,Fargo Station 3,
1902 3 AVE N,01/15/2017 13:19:13,804,01/15/2017 13:27:22,01/15/2017 13:19:56,01/15/2017 13:21:16,01/15/2017 13:23:06,EMS Cancelled on Arrival,B Shift,Fargo Station 4,
 15 ST S /  17 AVE S,01/15/2017 14:11:36,801,01/15/2017 14:39:16,01/15/2017 14:13:17,01/15/2017 14:14:14,01/15/2017 14:21:27,"Vehicle accident, general cleanu",B Shift,Fargo Station 1,
3407 20 ST S,01/15/2017 14:14:08,BATT2,01/15/2017 14:21:12,01/15/2017 14:15:52,01/15/2017 14:16:48,01/15/2017 14:20:30,Smoke detector activation due to,B Shift,Fargo Station 2,
3407 20 ST S,01/15/2017 14:14:08,TRUCK2,01/15/2017 14:21:03,01/15/2017 14:15:52,01/15/2017 14:16:59,01/15/2017 14:20:30,Smoke detector activation due to,B Shift,Fargo Station 2,
3407 20 ST S,01/15/2017 14:14:08,807,01/15/2017 14:26:50,01/15/2017 14:15:52,01/15/2017 14:17:07,01/15/2017 14:20:30,Smoke detector activation due to,B Shift,Fargo Station 2,
3407 20 ST S,01/15/2017 14:14:08,805,01/15/2017 14:21:03,01/15/2017 14:15:52,01/15/2017 14:16:52,01/15/2017 14:20:30,Smoke detector activation due to,B Shift,Fargo Station 2,
3407 20 ST S,01/15/2017 14:14:08,804,01/15/2017 14:21:02,01/15/2017 14:15:52,01/15/2017 14:16:53,01/15/2017 14:20:30,Smoke detector activation due to,B Shift,Fargo Station 2,
3407 20 ST S,01/15/2017 14:14:08,802,01/15/2017 14:29:14,01/15/2017 14:15:52,01/15/2017 14:17:22,01/15/2017 14:20:30,Smoke detector activation due to,B Shift,Fargo Station 2,
4813 SAN JUAN DR S,01/15/2017 14:32:16,805,01/15/2017 14:58:27,01/15/2017 14:33:30,01/15/2017 14:34:11,01/15/2017 14:38:28,No incident found on arrival at,B Shift,Fargo Station 5,
69 4 ST N,01/15/2017 14:33:26,804,01/15/2017 14:52:41,01/15/2017 14:34:31,01/15/2017 14:35:20,01/15/2017 14:39:15,"Medical assist, assist EMS crew",B Shift,Fargo Station 1,
 10 ST S /  2 AVE S,01/15/2017 14:57:27,801,01/15/2017 15:10:58,01/15/2017 14:57:41,01/15/2017 14:57:42,01/15/2017 14:57:43,Public service,B Shift,Fargo Station 1,
4949 16 AVE S,01/15/2017 16:13:25,805,01/15/2017 16:22:54,01/15/2017 16:13:37,01/15/2017 16:14:36,01/15/2017 16:19:47,EMS Cancelled on Arrival,B Shift,Fargo Station 5,
414 11 ST N,01/15/2017 16:46:05,801,01/15/2017 17:04:11,01/15/2017 16:49:08,01/15/2017 16:49:42,01/15/2017 16:52:27,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
2226 6 AVE S,01/15/2017 17:07:38,BATT1,01/15/2017 17:15:40,01/15/2017 17:08:20,01/15/2017 17:08:51,01/15/2017 17:12:04,"Smoke detector activation, no fi",B Shift,Fargo Station 4,
2226 6 AVE S,01/15/2017 17:07:38,TRUCK1,01/15/2017 17:15:42,01/15/2017 17:08:20,01/15/2017 17:09:43,01/15/2017 17:12:04,"Smoke detector activation, no fi",B Shift,Fargo Station 4,
2226 6 AVE S,01/15/2017 17:07:38,806,01/15/2017 17:15:46,01/15/2017 17:08:20,01/15/2017 17:09:15,01/15/2017 17:12:04,"Smoke detector activation, no fi",B Shift,Fargo Station 4,
2226 6 AVE S,01/15/2017 17:07:38,805,01/15/2017 17:15:41,01/15/2017 17:08:20,01/15/2017 17:09:34,01/15/2017 17:12:04,"Smoke detector activation, no fi",B Shift,Fargo Station 4,
2226 6 AVE S,01/15/2017 17:07:38,804,01/15/2017 17:24:00,01/15/2017 17:08:20,01/15/2017 17:09:30,01/15/2017 17:12:04,"Smoke detector activation, no fi",B Shift,Fargo Station 4,
2226 6 AVE S,01/15/2017 17:07:38,801,01/15/2017 17:15:38,01/15/2017 17:08:20,01/15/2017 17:09:49,01/15/2017 17:12:04,"Smoke detector activation, no fi",B Shift,Fargo Station 4,
1132 16 ST N,01/15/2017 18:23:45,BATT1,01/15/2017 18:42:41,01/15/2017 18:24:09,01/15/2017 18:24:35,01/15/2017 18:28:28,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
1132 16 ST N,01/15/2017 18:23:45,TRUCK1,01/15/2017 18:44:18,01/15/2017 18:24:09,01/15/2017 18:25:20,01/15/2017 18:28:28,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
1132 16 ST N,01/15/2017 18:23:45,805,01/15/2017 18:32:14,01/15/2017 18:24:09,01/15/2017 18:25:13,01/15/2017 18:28:28,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
1132 16 ST N,01/15/2017 18:23:45,804,01/15/2017 18:43:48,01/15/2017 18:24:09,01/15/2017 18:25:18,01/15/2017 18:28:28,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
1132 16 ST N,01/15/2017 18:23:45,803,01/15/2017 18:32:22,01/15/2017 18:24:09,01/15/2017 18:25:05,01/15/2017 18:28:28,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
1132 16 ST N,01/15/2017 18:23:45,801,01/15/2017 18:35:23,01/15/2017 18:24:09,01/15/2017 18:25:04,01/15/2017 18:28:28,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
421 HARWOOD DR S,01/15/2017 19:09:52,BATT2,01/15/2017 19:16:46,01/15/2017 19:10:40,01/15/2017 19:11:36,01/15/2017 19:16:07,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
421 HARWOOD DR S,01/15/2017 19:09:52,TRUCK2,01/15/2017 19:14:56,01/15/2017 19:10:40,01/15/2017 19:11:52,01/15/2017 19:16:07,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
421 HARWOOD DR S,01/15/2017 19:09:52,807,01/15/2017 19:15:35,01/15/2017 19:10:40,01/15/2017 19:11:44,01/15/2017 19:16:07,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
421 HARWOOD DR S,01/15/2017 19:09:52,804,01/15/2017 19:15:02,01/15/2017 19:10:40,01/15/2017 19:11:30,01/15/2017 19:16:07,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
421 HARWOOD DR S,01/15/2017 19:09:52,802,01/15/2017 19:19:17,01/15/2017 19:10:40,01/15/2017 19:11:39,01/15/2017 19:16:07,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
421 HARWOOD DR S,01/15/2017 19:09:52,801,01/15/2017 19:14:56,01/15/2017 19:10:40,01/15/2017 19:11:35,01/15/2017 19:16:07,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
 45 ST S /  40 AVE S,01/15/2017 19:18:48,BATT2,01/15/2017 19:25:14,01/15/2017 19:20:00,01/15/2017 19:20:08,01/15/2017 19:20:02,Motor vehicle accident with no i,B Shift,Fargo Station 7,
 45 ST S /  40 AVE S,01/15/2017 19:18:48,TRUCK2,01/15/2017 19:26:56,01/15/2017 19:20:00,01/15/2017 19:20:05,01/15/2017 19:20:02,Motor vehicle accident with no i,B Shift,Fargo Station 7,
 45 ST S /  40 AVE S,01/15/2017 19:18:48,807,01/15/2017 19:32:28,01/15/2017 19:20:00,01/15/2017 19:20:00,01/15/2017 19:20:02,Motor vehicle accident with no i,B Shift,Fargo Station 7,
5300 12 ST S,01/15/2017 19:47:11,802,01/15/2017 20:08:43,01/15/2017 19:51:12,01/15/2017 19:51:57,01/15/2017 19:58:29,"Medical assist, assist EMS crew",B Shift,Fargo Station 8,
3326 16 AVE S,01/15/2017 20:25:53,805,01/15/2017 20:51:30,01/15/2017 20:26:29,01/15/2017 20:27:05,01/15/2017 20:31:32,"Medical assist, assist EMS crew",B Shift,Fargo Station 5,
2510 UNIVERSITY DR S,01/15/2017 20:36:47,802,01/15/2017 20:59:34,01/15/2017 20:37:51,01/15/2017 20:38:37,01/15/2017 20:43:11,"EMS call, excluding vehicle acci",B Shift,Fargo Station 2,
1709 25 AVE S,01/15/2017 22:46:37,802,01/15/2017 23:03:30,01/15/2017 22:47:41,01/15/2017 22:48:38,01/15/2017 22:52:44,Assist invalid,B Shift,Fargo Station 2,
3234 43 ST S,01/15/2017 23:52:14,807,01/16/2017 00:02:41,01/15/2017 23:53:14,01/15/2017 23:54:36,01/15/2017 23:59:30,EMS Cancelled on Arrival,B Shift,Fargo Station 7,
4340 47 ST S,01/16/2017 00:44:19,807,01/16/2017 01:49:19,01/16/2017 00:45:52,01/16/2017 00:47:08,01/16/2017 00:50:39,Carbon monoxide incident,B Shift,Fargo Station 7,
4725 34 AVE S,01/16/2017 01:52:16,BATT2,01/16/2017 02:00:51,01/16/2017 01:53:57,01/16/2017 01:55:34,01/16/2017 01:58:20,Smoke detector activation due to,B Shift,Fargo Station 7,
4725 34 AVE S,01/16/2017 01:52:16,TRUCK2,01/16/2017 02:00:50,01/16/2017 01:53:57,01/16/2017 01:55:30,01/16/2017 01:58:20,Smoke detector activation due to,B Shift,Fargo Station 7,
4725 34 AVE S,01/16/2017 01:52:16,807,01/16/2017 02:17:59,01/16/2017 01:53:57,01/16/2017 01:55:36,01/16/2017 01:58:20,Smoke detector activation due to,B Shift,Fargo Station 7,
4725 34 AVE S,01/16/2017 01:52:16,806,01/16/2017 02:01:12,01/16/2017 01:53:57,01/16/2017 01:55:04,01/16/2017 01:58:20,Smoke detector activation due to,B Shift,Fargo Station 7,
4725 34 AVE S,01/16/2017 01:52:16,805,01/16/2017 02:00:47,01/16/2017 01:53:57,01/16/2017 01:54:56,01/16/2017 01:58:20,Smoke detector activation due to,B Shift,Fargo Station 7,
4725 34 AVE S,01/16/2017 01:52:16,802,01/16/2017 02:00:46,01/16/2017 01:53:57,01/16/2017 01:55:22,01/16/2017 01:58:20,Smoke detector activation due to,B Shift,Fargo Station 7,
1519 1 AVE S,01/16/2017 02:06:10,804,01/16/2017 02:14:41,01/16/2017 02:06:55,01/16/2017 02:08:28,01/16/2017 02:12:15,EMS Cancelled on Arrival,B Shift,Fargo Station 4,
1519 1 AVE S,01/16/2017 04:13:05,804,01/16/2017 04:19:02,01/16/2017 04:13:59,01/16/2017 04:15:19,,Emergency Medical cancelled en r,B Shift,Fargo Station 4,
725 42 ST S,01/16/2017 04:41:39,805,01/16/2017 04:58:00,01/16/2017 04:47:36,01/16/2017 04:48:52,01/16/2017 04:52:33,"Medical assist, assist EMS crew",B Shift,Fargo Station 5,
4707 46 ST S,01/16/2017 06:22:57,BATT2,01/16/2017 06:37:47,01/16/2017 06:24:27,01/16/2017 06:25:55,01/16/2017 06:30:23,"Smoke scare, odor of smoke",B Shift,Fargo Station 7,
4707 46 ST S,01/16/2017 06:22:57,TRUCK2,01/16/2017 06:37:51,01/16/2017 06:24:27,01/16/2017 06:26:07,01/16/2017 06:30:23,"Smoke scare, odor of smoke",B Shift,Fargo Station 7,
4707 46 ST S,01/16/2017 06:22:57,807,01/16/2017 06:43:06,01/16/2017 06:24:27,01/16/2017 06:25:48,01/16/2017 06:30:23,"Smoke scare, odor of smoke",B Shift,Fargo Station 7,
4707 46 ST S,01/16/2017 06:22:57,806,01/16/2017 06:37:33,01/16/2017 06:24:27,01/16/2017 06:25:31,01/16/2017 06:30:23,"Smoke scare, odor of smoke",B Shift,Fargo Station 7,
4707 46 ST S,01/16/2017 06:22:57,805,01/16/2017 06:37:18,01/16/2017 06:24:27,01/16/2017 06:25:37,01/16/2017 06:30:23,"Smoke scare, odor of smoke",B Shift,Fargo Station 7,
4707 46 ST S,01/16/2017 06:22:57,802,01/16/2017 06:37:18,01/16/2017 06:24:27,01/16/2017 06:26:02,01/16/2017 06:30:23,"Smoke scare, odor of smoke",B Shift,Fargo Station 7,
1720 UNIVERSITY DR S,01/16/2017 08:00:05,BATT1,01/16/2017 08:09:11,01/16/2017 08:01:00,01/16/2017 08:02:08,01/16/2017 08:06:56,Smoke detector activation due to,C Shift,Fargo Station 1,
1720 UNIVERSITY DR S,01/16/2017 08:00:05,TRUCK1,01/16/2017 08:09:07,01/16/2017 08:01:00,01/16/2017 08:02:08,01/16/2017 08:06:56,Smoke detector activation due to,C Shift,Fargo Station 1,
1720 UNIVERSITY DR S,01/16/2017 08:00:05,805,01/16/2017 08:09:11,01/16/2017 08:01:00,,01/16/2017 08:06:56,Smoke detector activation due to,C Shift,Fargo Station 1,
1720 UNIVERSITY DR S,01/16/2017 08:00:05,804,01/16/2017 08:09:14,01/16/2017 08:01:00,01/16/2017 08:02:21,01/16/2017 08:06:56,Smoke detector activation due to,C Shift,Fargo Station 1,
1720 UNIVERSITY DR S,01/16/2017 08:00:05,802,01/16/2017 08:09:19,01/16/2017 08:01:00,01/16/2017 08:02:02,01/16/2017 08:06:56,Smoke detector activation due to,C Shift,Fargo Station 1,
1720 UNIVERSITY DR S,01/16/2017 08:00:05,801,01/16/2017 08:16:11,01/16/2017 08:01:00,01/16/2017 08:01:49,01/16/2017 08:06:56,Smoke detector activation due to,C Shift,Fargo Station 1,
3343 31 AVE S,01/16/2017 08:44:44,802,01/16/2017 09:06:33,01/16/2017 08:47:28,01/16/2017 08:48:19,01/16/2017 08:52:20,"EMS call, excluding vehicle acci",C Shift,Fargo Station 2,
4227 9 AVE S,01/16/2017 09:47:29,805,01/16/2017 10:03:17,01/16/2017 09:48:22,01/16/2017 09:49:02,01/16/2017 09:50:51,"EMS call, excluding vehicle acci",C Shift,Fargo Station 5,
 25 ST S /  18 ST S,01/16/2017 09:53:54,802,01/16/2017 10:36:08,01/16/2017 10:04:42,01/16/2017 10:04:46,01/16/2017 10:04:48,Motor vehicle accident with inju,C Shift,Fargo Station 2,
420 6 AVE S,01/16/2017 09:54:31,BATT1,01/16/2017 10:04:36,01/16/2017 09:55:34,01/16/2017 09:56:34,01/16/2017 09:59:18,Alarm system sounded due to malf,C Shift,Fargo Station 1,
420 6 AVE S,01/16/2017 09:54:31,TRUCK1,01/16/2017 10:04:19,01/16/2017 09:55:34,01/16/2017 09:56:41,01/16/2017 09:59:18,Alarm system sounded due to malf,C Shift,Fargo Station 1,
420 6 AVE S,01/16/2017 09:54:31,804,01/16/2017 10:04:59,01/16/2017 09:55:34,01/16/2017 09:56:38,01/16/2017 09:59:18,Alarm system sounded due to malf,C Shift,Fargo Station 1,
420 6 AVE S,01/16/2017 09:54:31,803,01/16/2017 10:04:21,01/16/2017 09:55:34,01/16/2017 09:56:48,01/16/2017 09:59:18,Alarm system sounded due to malf,C Shift,Fargo Station 1,
420 6 AVE S,01/16/2017 09:54:31,802,01/16/2017 10:04:38,01/16/2017 09:55:34,01/16/2017 09:56:32,01/16/2017 09:59:18,Alarm system sounded due to malf,C Shift,Fargo Station 1,
420 6 AVE S,01/16/2017 09:54:31,801,01/16/2017 10:11:57,01/16/2017 09:55:34,01/16/2017 09:56:14,01/16/2017 09:59:18,Alarm system sounded due to malf,C Shift,Fargo Station 1,
4801 53 ST S,01/16/2017 12:34:51,807,01/16/2017 12:50:35,01/16/2017 12:35:37,01/16/2017 12:36:58,01/16/2017 12:40:45,CO detector activation due to ma,C Shift,Fargo Station 7,
413 OAKLAND AVE S,01/16/2017 12:53:00,801,01/16/2017 13:08:40,01/16/2017 12:53:37,01/16/2017 12:53:46,01/16/2017 13:00:40,Carbon monoxide detector activat,C Shift,Fargo Station 1,
 13 AVE S /  48 ST S,01/16/2017 13:04:47,BATT2,01/16/2017 13:17:18,01/16/2017 13:08:00,01/16/2017 13:09:11,01/16/2017 13:12:28,Motor vehicle accident with inju,C Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/16/2017 13:04:47,TRUCK1,01/16/2017 13:17:18,01/16/2017 13:08:00,01/16/2017 13:08:54,01/16/2017 13:12:28,Motor vehicle accident with inju,C Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/16/2017 13:04:47,806,01/16/2017 13:35:09,01/16/2017 13:08:00,01/16/2017 13:08:58,01/16/2017 13:12:28,Motor vehicle accident with inju,C Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/16/2017 13:04:47,805,01/16/2017 13:32:04,01/16/2017 13:08:00,01/16/2017 13:09:27,01/16/2017 13:12:28,Motor vehicle accident with inju,C Shift,Fargo Station 5,
3840 25 ST S,01/16/2017 15:06:29,802,01/16/2017 15:21:42,01/16/2017 15:07:33,01/16/2017 15:08:18,01/16/2017 15:13:29,"EMS call, excluding vehicle acci",C Shift,Fargo Station 2,
2602 ARROWHEAD RD S,01/16/2017 16:14:59,802,01/16/2017 16:27:22,01/16/2017 16:16:15,01/16/2017 16:17:04,01/16/2017 16:21:09,"Medical assist, assist EMS crew",C Shift,Fargo Station 2,
4219 9 AVE S,01/16/2017 16:27:41,BATT2,01/16/2017 16:35:25,01/16/2017 16:28:57,01/16/2017 16:29:26,01/16/2017 16:30:37,"System malfunction, other",C Shift,Fargo Station 5,
4219 9 AVE S,01/16/2017 16:27:41,TRUCK1,01/16/2017 16:36:05,01/16/2017 16:28:57,,01/16/2017 16:30:37,"System malfunction, other",C Shift,Fargo Station 5,
4219 9 AVE S,01/16/2017 16:27:41,806,01/16/2017 16:35:17,01/16/2017 16:28:57,01/16/2017 16:29:56,01/16/2017 16:30:37,"System malfunction, other",C Shift,Fargo Station 5,
4219 9 AVE S,01/16/2017 16:27:41,805,01/16/2017 16:40:10,01/16/2017 16:28:57,01/16/2017 16:30:06,01/16/2017 16:30:37,"System malfunction, other",C Shift,Fargo Station 5,
4219 9 AVE S,01/16/2017 16:27:41,804,01/16/2017 16:35:17,01/16/2017 16:28:57,01/16/2017 16:30:48,01/16/2017 16:30:37,"System malfunction, other",C Shift,Fargo Station 5,
4219 9 AVE S,01/16/2017 16:27:41,802,01/16/2017 16:35:17,01/16/2017 16:28:57,01/16/2017 16:29:08,01/16/2017 16:30:37,"System malfunction, other",C Shift,Fargo Station 5,
4574 44 AVE S,01/16/2017 19:17:30,807,01/16/2017 19:39:52,01/16/2017 19:18:43,01/16/2017 19:19:15,01/16/2017 19:21:39,"EMS call, excluding vehicle acci",C Shift,Fargo Station 7,
1754 39 ST S,01/16/2017 19:28:38,BATT2,01/16/2017 19:36:16,01/16/2017 19:29:57,01/16/2017 19:31:31,01/16/2017 19:35:16,"System malfunction, other",C Shift,Fargo Station 5,
1754 39 ST S,01/16/2017 19:28:38,TRUCK2,01/16/2017 19:36:14,01/16/2017 19:29:57,01/16/2017 19:30:46,01/16/2017 19:35:16,"System malfunction, other",C Shift,Fargo Station 5,
1754 39 ST S,01/16/2017 19:28:38,806,01/16/2017 19:36:09,01/16/2017 19:29:57,01/16/2017 19:30:44,01/16/2017 19:35:16,"System malfunction, other",C Shift,Fargo Station 5,
1754 39 ST S,01/16/2017 19:28:38,805,01/16/2017 19:42:50,01/16/2017 19:29:57,01/16/2017 19:30:57,01/16/2017 19:35:16,"System malfunction, other",C Shift,Fargo Station 5,
1754 39 ST S,01/16/2017 19:28:38,804,01/16/2017 19:36:09,01/16/2017 19:29:57,01/16/2017 19:30:53,01/16/2017 19:35:16,"System malfunction, other",C Shift,Fargo Station 5,
1754 39 ST S,01/16/2017 19:28:38,802,01/16/2017 19:36:09,01/16/2017 19:29:57,01/16/2017 19:30:36,01/16/2017 19:35:16,"System malfunction, other",C Shift,Fargo Station 5,
4325 17 AVE S,01/16/2017 20:35:10,805,01/16/2017 20:53:54,01/16/2017 20:37:29,01/16/2017 20:38:16,01/16/2017 20:42:24,"EMS call, excluding vehicle acci",C Shift,Fargo Station 5,
1215 16 1/2 ST S,01/16/2017 21:57:03,804,01/16/2017 22:15:50,01/16/2017 21:57:57,01/16/2017 21:58:51,01/16/2017 22:05:04,Carbon monoxide detector activat,C Shift,Fargo Station 4,
